"SK_ID_CURR,CNT_CHILDREN,PREV_APPL_MEAN_RATE_INTEREST_PRIMARY,PREV_APPL_MEAN_RATE_INTEREST_PRIVILEGED,PREV_APPL_MEAN_DAYS_DECISION,PREV_APPL_MEAN_SELLERPLACE_AREA,PREV_APPL_MEAN_CNT_PAYMENT,PREV_APPL_MEAN_DAYS_FIRST_DRAWING,PREV_APPL_MEAN_DAYS_FIRST_DUE,PREV_APPL_MEAN_DAYS_LAST_DUE_1ST_VERSION,PREV_APPL_MEAN_DAYS_LAST_DUE,PREV_APPL_MEAN_DAYS_TERMINATION,PREV_APPL_MEAN_NFLAG_INSURED_ON_APPROVAL,PREV_APPL_MEAN_CARD_MEAN_MONTHS_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_CREDIT_LIMIT_ACTUAL,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_RATE_DOWN_PAYMENT,PREV_APPL_MEAN_NFLAG_LAST_APPL_IN_DAY,PREV_APPL_MEAN_HOUR_APPR_PROCESS_START,PREV_APPL_MEAN_AMT_GOODS_PRICE,PREV_BUR_MEAN_DAYS_CREDIT_ENDDATE,PREV_BUR_MEAN_DAYS_ENDDATE_FACT,PREV_BUR_MEAN_AMT_CREDIT_MAX_OVERDUE,PREV_BUR_MEAN_CNT_CREDIT_PROLONG,PREV_BUR_MEAN_AMT_CREDIT_SUM,PREV_BUR_MEAN_AMT_CREDIT_SUM_DEBT,PREV_BUR_MEAN_AMT_CREDIT_SUM_LIMIT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_CURRENT,PREV_BUR_MEAN_AMT_CREDIT_SUM_OVERDUE,PREV_BUR_MEAN_AMT_ANNUITY,PREV_BUR_MEAN_MONTHS_BALANCE_MEAN,PREVIOUS_APPLICATION_COUNT,PREV_APPL_MEAN_AMT_ANNUITY,PREV_APPL_MEAN_AMT_APPLICATION,PREV_APPL_MEAN_AMT_CREDIT,PREV_APPL_MEAN_AMT_DOWN_PAYMENT,PREV_BUR_MEAN_DAYS_CREDIT_UPDATE,PREV_BUR_MEAN_CREDIT_DAY_OVERDUE,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_OTHER_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_INST_MIN_REGULARITY,""NAME_TYPE_SUITE_Spouse, partner"",NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_FAMILY_STATUS_Civil marriage,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Private service staff,WEEKDAY_APPR_PROCESS_START_SATURDAY,ORGANIZATION_TYPE_Mobile,NAME_TYPE_SUITE_Other_A,DAYS_EMPLOYED_PERCENT,PREV_APPL_MEAN_POS_MEAN_NUM_INSTALMENT_NUMBER,PREV_APPL_MEAN_POS_MEAN_NUM_INSTALMENT_VERSION,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_TOTAL_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_RECEIVABLE_PRINCIPAL,PREV_APPL_MEAN_CARD_MEAN_AMT_RECIVABLE,PREV_APPL_MEAN_CARD_MEAN_AMT_TOTAL_RECEIVABLE,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_SK_DPD,PREV_APPL_MEAN_CARD_MEAN_SK_DPD_DEF,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_VERSION,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_NUMBER,PREV_APPL_MEAN_INSTALL_MEAN_DAYS_ENTRY_PAYMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_INSTALMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_PAYMENT,PREV_APPL_MEAN_CARD_MEAN_CNT_INSTALMENT_MATURE_CUM,PREV_BUR_MEAN_DAYS_CREDIT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_OTHER_CURRENT,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_EMPLOYED,DAYS_REGISTRATION,APARTMENTS_MEDI,LIVINGAREA_MODE,FLOORSMAX_MODE,ENTRANCES_MODE,YEARS_BEGINEXPLUATATION_MODE,APARTMENTS_MODE,LIVINGAREA_AVG,FLOORSMAX_AVG,ENTRANCES_AVG,YEARS_BEGINEXPLUATATION_AVG,DAYS_BIRTH,APARTMENTS_AVG,EXT_SOURCE_2,EXT_SOURCE_1,LIVE_CITY_NOT_WORK_CITY,REG_CITY_NOT_WORK_CITY,REG_CITY_NOT_LIVE_CITY,DAYS_ID_PUBLISH,PREVIOUS_LOANS_COUNT,HOUR_APPR_PROCESS_START,REGION_RATING_CLIENT_W_CITY,FLAG_WORK_PHONE,FLAG_PHONE,CNT_FAM_MEMBERS,EXT_SOURCE_3,REGION_POPULATION_RELATIVE,ENTRANCES_MEDI,AMT_GOODS_PRICE,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_HOUR,FLAG_DOCUMENT_21,FLAG_DOCUMENT_20,FLAG_DOCUMENT_19,FLAG_DOCUMENT_18,FLAG_DOCUMENT_17,FLAG_DOCUMENT_16,FLAG_DOCUMENT_13,AMT_INCOME_TOTAL,FLAG_DOCUMENT_15,REGION_RATING_CLIENT,AMT_CREDIT,AMT_ANNUITY,TARGET"
128088,0.0,0.0,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.0064439886442358,0.0065059246019026,0.0062764746319024,0.0057940858491744,0.8513513513513513,0.0,0.0116476319108056,0.0075444444444444,0.007,0.0022223330864074,0.0075444444444444,0.002029598308668,0.3913043478260869,0.1507435431053305,0.159902537832641,0.7369308600337269,0.7304794520547946,6.274998431250393e-05,0.1388888888888889,1.0,1.0,0.0,0.0,0.0625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6334836527621195,0.9875978424588048,0.0,0.0,0.0256410256410256,0.0486583900680816,0.7847222222222221,0.7821143847487003,0.0013970234549319,0.0010570824524312,0.0256410256410256,0.7847222222222221,0.7821143847487003,0.0013970234549319,0.0013906839381723,0.0093847904089966,0.0435753732413424,0.0462639735120862,0.0486583900680816,0.992208381061474,0.0013906839381723,0.0212905541196216,0.0419725698477117,0.6709225032425421,0.8161696178937559,0.0,0.0,0.0,0.0,0.0462,0.125,0.9672,0.125,0.9672,0.6334836527621194,0.125,0.6310350591047679,0.5735903447393098,0.0,0.0,0.0,0.4101709045435597,0.0,0.6086956521739131,0.5,1.0,1.0,0.0526315789473684,0.9672,0.3444293666398958,1.0,0.0123456790123456,0.024543440164613,0.0006620423392348,0.0,0.0,0.9481684872361168,0.5704090430117827,0.0,0.802703627652293,0.0689655172413793,0.04,0.0,0.0,0.0007424704646787,0.0,0.5,0.0112359550561797,0.0296595296595296,0.0
108873,0.0,1.0,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.001222510493215,0.0012957519979572,0.0011466113829709,0.0008285026647905,0.7828828828828829,0.0277777777777777,0.0439869199494736,0.0428074074074074,0.0505003703703703,0.0009545554494938,0.0428074074074074,0.002029598308668,0.5507246376811594,0.0519427365012272,0.159902537832641,0.7369308600337269,0.6065068493150685,0.0002230832775625,0.3888888888888888,1.0,1.0,0.000230917857686,0.0,0.0625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7679819616685457,0.9913830069146764,0.0,0.0,0.0293040293040293,0.0324389267120544,0.1343749999999999,0.1331517702401585,0.0026761740512587,0.0010570824524312,0.0293040293040293,0.1343749999999999,0.1331517702401585,0.0026761740512587,0.0026698426550403,0.0098919354200911,0.0219366870741528,0.3310851758447436,0.0324389267120544,0.9881395570828562,0.0026698426550403,0.0212905541196216,0.0372590726990382,0.7855058365758755,0.8536812674743709,0.0,0.0,0.0,0.0,0.1088,0.25,0.9762,0.1667,0.9762,0.7679819616685455,0.25,0.5971631093494884,0.7202517453567212,0.0,0.0,0.0,0.432541336668056,0.0,0.4782608695652174,0.0,1.0,0.0,0.0526315789473684,0.9767,0.4468553546207316,1.0,0.0123456790123456,0.0252081190778633,0.0009939095775608,0.0,0.0,0.888975108935713,0.5711976379784599,0.0,0.6394706821811544,0.0,0.04,0.0,0.0,0.0011271701873102,0.0,0.0,0.021914606741573,0.0191119691119691,0.0
127772,0.0,1.0,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.0059373259620478,0.0060074539695647,0.005777888876511,0.0051326419184318,0.5978378378378377,0.0138888888888888,0.0683360142813469,0.0469977777777777,0.0477627777777777,0.005106777210358,0.0469977777777777,0.002029598308668,0.4565217391304347,0.0593670893503355,0.159902537832641,0.7369308600337269,0.647431506849315,0.0001376249655937,0.1666666666666666,1.0,1.0,6.487692192132299e-06,0.0,0.0625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3775648252536641,0.9966071833200127,0.0,0.0,0.0256410256410256,0.0571542994450483,0.7083581349206348,0.7067240240983743,0.0081967973662286,0.0010570824524312,0.0256410256410256,0.7083581349206348,0.7067240240983743,0.0081967973662286,0.007511029113621,0.0229951485253368,0.1097394464455942,0.0386915733541931,0.0571542994450483,0.9797394043528064,0.007511029113621,0.0212905541196216,0.0194125092978037,0.9807068741893644,0.6057781919850885,0.0416666666666666,0.0145348837209302,0.0588235294117647,0.014367816091954,0.06855,0.1667,0.9816,0.1667,0.9816,0.3775648252536638,0.1667,0.8093394835427178,0.6219990366833956,0.0,0.0,0.0,0.7096012227316937,0.0,0.6956521739130435,1.0,0.0,0.0,0.0526315789473684,0.9816,0.1421529258633581,1.0,0.0493827160493827,0.0291340517553575,0.0045451992978065,0.0,0.0001713874683655,0.8448039157165881,0.5660065961435825,0.0,0.3768651608487338,0.043103448275862,0.08,0.0,0.0,0.0009348203259945,0.0,1.0,0.0546033707865168,0.1021937521937522,0.0
103059,0.0526315789473684,1.0,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,1.0,1.0,0.0078578201885116,0.0073750319177256,0.7828828828828829,0.0,0.0235055655821696,0.0134755555555555,0.0150677777777777,1.1111109876543349e-07,0.0134755555555555,0.002029598308668,0.5652173913043478,7.566963002097391e-06,0.159902537832641,0.7369308600337269,0.93013698630137,2.7749993062501736e-05,0.1388888888888889,1.0,1.0,0.000230917857686,0.0,0.0625,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.749379932356257,0.987243223892917,0.0,0.0,0.0256410256410256,0.027032438926712,0.965972222222222,0.9629116117850954,0.0028194917965124,0.0010570824524312,0.0256410256410256,0.965972222222222,0.9629116117850954,0.0028194917965124,0.0028131613101304,0.0156791433835737,0.0354221510705992,0.3210045024900725,0.027032438926712,0.992371452208222,0.0028131613101304,0.0212905541196216,0.0432070571961738,0.5240758754863813,0.9520037278657968,0.0,0.0,0.0,0.0,0.0278,0.0833,0.9866,0.0833,0.9866,0.7493799323562569,0.0833,0.3517042103727221,0.5362764884269371,0.0,0.0,0.0,0.656940391829929,0.0,0.1739130434782608,0.5,0.0,0.0,0.1052631578947368,0.9866,0.1348971170622282,0.0,0.0347923681257014,0.0247765953674049,0.0003067061190699,0.0,0.0,0.9447860084760938,0.5698867342702959,0.0,0.8267168605977641,0.0258620689655172,0.04,0.003831417624521,0.0,0.0009348203259945,0.0,0.5,0.0337078651685393,0.0287995787995788,1.0
105964,0.0,0.5,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.253384316548717,0.2534349652021319,0.006354590928728,0.0047720395290845,0.7828828828828829,0.0555555555555555,0.1091527550204677,0.1273808888888888,0.1448328888888888,0.0012001109777654,0.1592261111111111,0.002029598308668,0.4956521739130435,0.0550261982549519,0.159902537832641,0.7369308600337269,0.6717123287671233,4.714998821250295e-05,0.3263888888888889,1.0,1.0,0.000230917857686,0.0,0.0625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0998308906426155,0.6619782296804277,0.0,0.0,0.0361721611721611,0.0418183638548075,0.6474905303030303,0.6444139338420103,0.0216061234853241,0.0010570824524312,0.0361721611721611,0.6474905303030303,0.6444139338420103,0.0216061234853241,0.031052471405328,0.0264778927055824,0.0670629794816893,0.2630882942468625,0.0418183638548075,0.9901083428789615,0.031052471405328,0.0212905541196216,1.0,0.7641861219195849,0.6605312208760485,0.0,0.0145348837209302,0.0,0.014367816091954,0.0637,0.1667,0.9881,0.1667,0.9881,0.0998308906426155,0.1667,0.8507240916134441,0.6947615233402895,0.0,0.0,0.0,0.1916076142837293,0.0,0.4782608695652174,0.5,0.0,0.0,0.0526315789473684,0.9881,0.4297958957600598,1.0,0.1301907968574635,0.0244959842410159,0.0005055425601143,0.0,0.0,0.888975108935713,0.5725507369342986,0.0,0.7373374401095141,0.0172413793103448,0.12,0.0,0.0,0.002088919493889,0.0,0.5,0.1403370786516853,0.1263952263952263,0.0
118247,0.0,0.3333333333333333,0.9387755102040816,0.7225377753946797,0.6666666666666666,0.1699834162520729,0.1185306857142857,0.0,0.0019828378627111,0.6534799854871598,0.035338288,0.0252416342857142,0.7411055912338405,0.732875112596358,0.732875112596358,0.038095238095238,0.6690075478703414,0.6690272714595908,0.3384278744306567,0.0071405158628832,0.7828828828828829,0.0416666666666666,0.1100357527971706,0.0882613888888888,0.0896191666666666,0.0039445551172716,0.1176818518518518,0.0120809423135004,0.6847826086956521,0.0987318598696044,0.159902537832641,0.7369308600337269,0.8988869863013699,0.0007500623124844,0.1111111111111111,0.6691266144255973,1.0,0.000230917857686,0.0,0.0446428571428571,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4277339346110484,0.9876349752203863,0.0,0.0,0.0238603988603988,0.0421775361202673,0.9369813924501424,0.9329811580678132,0.0102834999311439,0.0028188865398167,0.0238603988603988,0.9369813924501424,0.9329811580678132,0.0102834999311439,0.0125506575602524,0.0380044265902767,0.0505272924069803,0.6952455995928568,0.0421775361202673,0.9871402491408936,0.0125506575602524,0.0318451133775069,0.0406441257454554,0.8270103761348897,0.5288909599254428,0.0,0.0,0.0,0.0,0.06855,0.1667,0.9816,0.1667,0.9816,0.4277339346110483,0.1667,0.8608035471310836,0.8241068654637819,1.0,1.0,0.0,0.8371543698763373,0.0,0.6086956521739131,0.5,0.0,1.0,0.0526315789473684,0.9816,0.2604752277825473,0.0,0.1346801346801346,0.0242237225405062,0.000379906504161,0.0416666666666666,1.2943779090767658e-05,0.8568614576493763,0.5564116249047756,0.0,0.5521902806297057,0.0689655172413793,0.08,0.0,0.0,0.001319520048626,0.074074074074074,0.5,0.1337078651685393,0.0603896103896103,0.0
104182,0.0,0.2,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.1308714462299134,0.0076767193841239,0.0070191455118677,0.0056093705009588,0.7828828828828829,0.0416666666666666,0.0398632679066182,0.026109246031746,0.0288656481481481,0.0016063609326265,0.03166,0.002029598308668,0.5527950310559006,0.06498124267846786,0.159902537832641,0.7369308600337269,0.7310559360730594,1.9749995062501235e-05,0.1666666666666666,1.0,1.0,0.000230917857686,0.0,0.0625,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9440248027057498,0.9869146169749576,0.0,0.0,0.0267094017094017,0.0486583900680816,0.72827449845679,0.7246998019311712,0.005451377057066499,0.0010570824524312,0.0267094017094017,0.72827449845679,0.7246998019311712,0.005451377057066499,0.00533511651027665,0.0330070716467514,0.0970757599414309,0.1966845009992995,0.0486583900680816,0.9930794196258116,0.00533511651027665,0.0212905541196216,0.0445824796753272,0.6562094682230869,0.999534016775396,0.0,0.0,0.0,0.0,0.062,0.1667,0.9871,0.1667,0.9871,0.9440248027057496,0.1667,0.4322788803179057,0.5283041072449354,0.0,0.0,0.0,0.9933305543976656,0.0,0.4782608695652174,0.5,0.0,0.0,0.0526315789473684,0.9871,0.1962668586778919,1.0,0.0572390572390572,0.0242237225405062,0.0007291805453552,0.0,0.0,0.9526950396943832,0.5717159552775991,0.0,0.8539242527948894,0.0517241379310344,0.0,0.0,0.0,0.0007351226999765,0.0,0.5,0.0668584269662921,0.073078273078273,0.0
123077,0.0,0.3333333333333333,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.004966109292438,0.0050263587286237,0.0047965670491421,0.003173663213214,0.8702702702702703,0.0277777777777777,0.029991867033766,0.0329714814814814,0.0362725925925925,0.0060667771036914,0.0329714814814814,0.002029598308668,0.6521739130434783,0.0847511118993752,0.159902537832641,0.7369308600337269,0.4001141552511416,0.0003652499086875,0.3333333333333333,1.0,1.0,0.0,0.0,0.0625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8188838782412627,0.9876156626762812,0.0,0.0,0.0256410256410256,0.1243492190628754,0.522685185185185,0.5214888632133001,0.0035921008081086,0.0010570824524312,0.0256410256410256,0.522685185185185,0.5214888632133001,0.0035921008081086,0.0035857752265465,0.0229988667620738,0.0638467595398386,0.2212352262527018,0.1243492190628754,0.9864213440244368,0.0035857752265465,0.0212905541196216,0.0430713418851378,0.8822551880674449,0.6328052190121156,0.0,0.002906976744186,0.0,0.0028735632183908,0.0956,0.1667,0.9816,0.1667,0.9816,0.8188838782412625,0.1667,0.9625908323201472,0.4509965049706998,0.0,0.0,0.0,0.5398082534389328,0.0,0.6521739130434783,0.5,0.0,0.0,0.0526315789473684,0.9816,0.1293306377911324,1.0,0.1021324354657687,0.0242237225405062,0.0004299792599642,0.0,0.0,0.933026920551543,0.5653798256537983,0.0,0.7460643394934976,0.0086206896551724,0.16,0.0,0.0,0.0021658594384153,0.0,0.5,0.1248539325842696,0.1242541242541242,0.0
120348,0.0,0.0,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,1.0,1.0,0.0079610695547506,0.0063373662851027,0.7828828828828829,0.0138888888888888,0.0204732658380517,0.0168555555555555,0.0168555555555555,1.1111109876543349e-07,0.0337111111111111,0.002029598308668,0.6304347826086957,7.566963002097391e-06,0.159902537832641,0.7369308600337269,0.8753424657534247,7.749998062500484e-06,0.3333333333333333,1.0,1.0,0.000230917857686,0.0,0.0625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0811161217587375,0.6664845399704235,0.0,0.0,0.0256410256410256,0.0973167801361633,0.9010416666666666,0.8967071057192375,0.0024557675447721,0.0010570824524312,0.0256410256410256,0.9010416666666666,0.8967071057192375,0.0024557675447721,0.0024494347493283,0.0318084228809274,0.1346007320098262,0.0710503125113651,0.0973167801361633,0.9894282168766706,0.0024494347493283,0.0212905541196216,1.0,0.9852869649805448,0.8625349487418453,0.0,0.0,0.0,0.0,0.1213,0.3333,0.999,0.3333,0.999,0.0811161217587372,0.3333,0.7063281845984544,0.4247937394600684,0.0,0.0,0.0,0.4010004168403501,0.0,0.4347826086956521,0.5,0.0,1.0,0.0,0.999,0.3614334376471239,0.0,0.0202020202020202,0.0242237225405062,0.00059978085507,0.0,0.0,0.9462782785172804,0.5670972862753685,0.0,0.7575290896646133,0.0172413793103448,0.12,0.003831417624521,0.0,0.0001654208807315,0.0,0.5,0.0191011235955056,0.038048438048438,0.0
115135,0.0,0.0,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.0059332509270704,0.005981647588054,0.0058335891925084,0.0053513122938929,0.7693693693693694,0.0277777777777777,0.0190009038681793,0.0121459259259259,0.0123996296296296,0.0005556666049259,0.0121459259259259,0.002029598308668,0.5362318840579711,0.0309969954252922,0.159902537832641,0.7369308600337269,0.7199771689497717,4.516665537500282e-05,0.074074074074074,1.0,1.0,0.0001545434256696,0.0,0.0625,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4646561443066516,0.985860756558423,0.0,0.0,0.0284900284900284,0.0432519022827392,0.7229166666666667,0.7121509724629309,0.0022548923243578,0.0010570824524312,0.0284900284900284,0.7229166666666667,0.7121509724629309,0.0022548923243578,0.0022485582536806,0.0251909223206019,0.0622940705740604,0.2746740345535334,0.0432519022827392,0.9941970535827924,0.0022485582536806,0.0212905541196216,0.0446633868799832,0.9261916342412452,0.9871854613233924,0.0,0.005813953488372,0.0,0.0057471264367816,0.06855,0.1667,0.9816,0.1667,0.9816,0.4646561443066515,0.1667,0.6912481170151163,0.3610739096052329,0.0,0.0,0.0,0.9246908434069752,0.0,0.5217391304347826,1.0,1.0,0.0,0.0,0.9816,0.024259879808358,1.0,0.0460157126823793,0.0258421866537708,0.0006884264964718,0.0,0.0,0.9477904454923496,0.6449076038117134,0.0,0.771047227926078,0.0517241379310344,0.0,0.0,0.0,0.0008578803814682,0.0,1.0,0.056067415730337,0.0512285012285012,0.0
115067,0.0,0.2,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.1308714462299134,0.0076767193841239,0.0070191455118677,0.0056093705009588,0.7005405405405405,0.0416666666666666,0.0398632679066182,0.026109246031746,0.0288656481481481,0.0016063609326265,0.03166,0.002029598308668,0.5527950310559006,0.06498124267846786,0.159902537832641,0.7369308600337269,0.7310559360730594,1.9749995062501235e-05,0.1666666666666666,1.0,1.0,0.0008881430689259,0.0,0.0625,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1884441939120631,0.9883429763152892,0.0,0.0,0.0267094017094017,0.0486583900680816,0.72827449845679,0.7246998019311712,0.005451377057066499,0.0010570824524312,0.0267094017094017,0.72827449845679,0.7246998019311712,0.005451377057066499,0.00533511651027665,0.0340989016148011,0.0654875337450215,0.4153824280669724,0.0486583900680816,0.9940148911798397,0.00533511651027665,0.0212905541196216,0.0372251438712792,0.5335603112840467,0.2849487418452936,0.0,0.002906976744186,0.0,0.0028735632183908,0.0968,0.3333,0.9836,0.3333,0.9836,0.1884441939120631,0.3333,0.7606835159214251,0.7368136324615148,0.0,0.0,0.0,0.3002639988884257,0.0,0.5217391304347826,0.5,0.0,0.0,0.0526315789473684,0.9836,0.2686172422387756,0.0,0.1604938271604938,0.0362565730930681,0.0055749357851102,0.0,0.0,0.917268548916612,0.5737276422207929,0.0,0.5141683778234087,0.043103448275862,0.0,0.0,0.0,0.0022812693552047,0.0,0.5,0.200129213483146,0.134082134082134,0.0
119081,0.0526315789473684,0.5,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.5003884866678439,0.5004196932571999,0.0043514173692604,0.5001045814839162,0.7828828828828829,0.0416666666666666,0.0232274100484398,0.0049711111111111,0.0050705555555555,0.0011112220987531,0.0099422222222222,0.002029598308668,0.467391304347826,0.1123822223795664,0.159902537832641,0.7369308600337269,0.7488869863013699,4.374998906250274e-07,0.1111111111111111,1.0,1.0,0.000230917857686,0.0,0.0625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.486358511837655,0.985463629694942,0.0,0.0,0.0282051282051282,0.0464957949539447,0.0687499999999998,0.0680762564991335,0.0011568152445379,0.0010570824524312,0.0282051282051282,0.0687499999999998,0.0680762564991335,0.0011568152445379,0.0010451095678651,0.0330935199465702,0.0834821693879216,0.2649822436248363,0.0464957949539447,0.9881395570828562,0.0010451095678651,0.0212905541196216,0.045540316582062,0.8140807392996109,0.9932432432432432,0.0,0.0174418604651162,0.0294117647058823,0.0172413793103448,0.06855,0.1667,0.9816,0.1667,0.9816,0.4863585118376549,0.1667,0.5971631093494884,0.5796890104759491,1.0,1.0,0.0,0.9784632485757956,0.0,0.5652173913043478,0.5,0.0,0.0,0.1052631578947368,0.9816,0.2569996399789526,1.0,0.0235690235690235,0.0252081190778633,0.0009939095775608,0.0,0.0,0.888975108935713,0.5711976379784599,0.0,0.6394706821811544,0.0,0.04,0.0,0.0,0.0003000657836525,0.0,0.5,0.0313707865168539,0.0308529308529308,0.0
